x y z a  b c d e f g h i
-4.0 -4.0 -4.0 -1.87792505e-15 6.0339423e-06 -6.0339423e-06 -4.3051210499999996e-06 1.67647189e-06 8.1133146e-06 4.30512107e-06 -8.1133146e-06 -1.67647192e-06
-4.0 -4.0 -3.08517581 -3.3403845000000004e-15 9.78383947e-06 -1.26849684e-05 -6.95494506e-06 2.91530784e-06 1.55041817e-05 9.01724309e-06 -1.70353847e-05 -2.9153078799999996e-06
-4.0 -4.0 -2.17035163 -4.61837294e-15 1.25741311e-05 -2.31743667e-05 -9.047076400000001e-06 3.80058819e-06 2.6086443e-05 1.66739367e-05 -3.10288473e-05 -3.80058824e-06
-4.0 -4.0 -1.25552744 -4.556362120000001e-15 1.10446976e-05 -3.5187435000000004e-05 -8.059323389999999e-06 3.31111994e-06 3.74509543e-05 2.56762954e-05 -4.69605908e-05 -3.3111199900000002e-06
-4.0 -4.0 -0.340703259 -2.5467149300000002e-15 3.66596423e-06 -4.30399666e-05 -2.6962506099999997e-06 1.09001207e-06 4.4631036999999995e-05 3.16551195e-05 -5.73353961e-05 -1.09001211e-06
-4.0 -4.0 0.574120926 4.42435506e-16 -5.99657288e-06 -4.17791626e-05 4.4050915099999995e-06 -1.78542312e-06 4.3488221400000005e-05 3.0691036199999996e-05 -5.567131139999999e-05 1.7854230800000002e-06
-4.0 -4.0 1.48894511 2.58342896e-15 -1.20068146e-05 -3.22558958e-05 8.73322215e-06 -3.60947679e-06 3.47271105e-05 2.3461502e-05 -4.3080267899999996e-05 3.6094767400000002e-06
-4.0 -4.0 2.4037693 2.9884503600000002e-15 -1.21342164e-05 -2.01919817e-05 8.69792378e-06 -3.6664163199999997e-06 2.3161425e-05 1.4473807899999999e-05 -2.7059232e-05 3.66641626e-06
-4.0 -4.0 3.31859348 2.21581608e-15 -8.8060221e-06 -1.0614161900000002e-05 6.25257696e-06 -2.59497898e-06 1.32865995e-05 7.53641804e-06 -1.42614852e-05 2.5949789399999996e-06
-4.0 -4.0 4.23341767 1.23880965e-15 -5.19734595e-06 -4.91078023e-06 3.72731725e-06 -1.3998243200000003e-06 6.76275974e-06 3.5218043900000004e-06 -6.6038917900000005e-06 1.39982429e-06
-4.0 -3.08517581 -4.0 -3.21212895e-15 1.26849685e-05 -9.78383947e-06 -9.01724308e-06 2.91530784e-06 1.70353847e-05 6.95494508e-06 -1.55041816e-05 -2.9153078799999996e-06
-4.0 -3.08517581 -3.08517581 -5.926928e-15 2.22854324e-05 -2.22854324e-05 -1.61467229e-05 5.18132254e-06 3.50958245e-05 1.61467229e-05 -3.50958245e-05 -5.1813226e-06
-4.0 -3.08517581 -2.17035163 -8.39059304e-15 3.0497399300000003e-05 -4.3352347799999996e-05 -2.2680985500000002e-05 6.89409944e-06 6.30596683e-05 3.22412401e-05 -6.80098538e-05 -6.89409945e-06
-4.0 -3.08517581 -1.25552744 -8.32675629e-15 2.7948541500000002e-05 -6.867724369999999e-05 -2.11973025e-05 6.12324346e-06 9.49903185e-05 5.2087594799999996e-05 -0.000107544926 -6.12324338e-06
-4.0 -3.08517581 -0.340703259 -4.45861571e-15 9.46814229e-06 -8.573702419999999e-05 -7.24636614e-06 2.04041953e-06 0.00011594745199999999 6.56181369e-05 -0.000134198767 -2.04041937e-06
-4.0 -3.08517581 0.574120926 1.28603386e-15 -1.54406763e-05 -8.29741592e-05 1.18020075e-05 -3.3356685899999994e-06 0.00011257584 6.34209047e-05 -0.000129880117 3.33566874e-06
-4.0 -3.08517581 1.48894511 5.22691526e-15 -3.01169263e-05 -6.24039207e-05 2.2749779899999997e-05 -6.6444768899999995e-06 8.718867679999999e-05 4.713879010000001e-05 -9.77496878e-05 6.644476950000001e-06
-4.0 -3.08517581 2.4037693 5.72664946e-15 -2.90168703e-05 -3.7242403700000004e-05 2.14423476e-05 -6.616257299999999e-06 5.51333715e-05 2.75206994e-05 -5.84702074e-05 6.61625727e-06
-4.0 -3.08517581 3.31859348 4.058456279999999e-15 -1.9680329199999998e-05 -1.82960872e-05 1.4169665699999998e-05 -4.58754805e-06 2.95216129e-05 1.31730235e-05 -2.8851857800000003e-05 4.587548e-06
-4.0 -3.08517581 4.23341767 2.15820425e-15 -1.0684101000000001e-05 -7.78622203e-06 7.585288789999999e-06 -2.41928664e-06 1.3921443e-05 5.52790944e-06 -1.2364842e-05 2.4192866e-06
-4.0 -2.17035163 -4.0 -4.1979110299999994e-15 2.31743667e-05 -1.25741311e-05 -1.66739367e-05 3.8005881800000004e-06 3.10288473e-05 9.047076409999999e-06 -2.6086443e-05 -3.80058824e-06
-4.0 -2.17035163 -3.08517581 -7.953809179999999e-15 4.3352347799999996e-05 -3.0497399300000003e-05 -3.22412401e-05 6.89409944e-06 6.80098538e-05 2.2680985500000002e-05 -6.30596683e-05 -6.89409945e-06
-4.0 -2.17035163 -2.17035163 -1.1470046799999998e-14 6.232920600000001e-05 -6.232920589999999e-05 -4.77648736e-05 9.426119570000002e-06 0.000129056152 4.77648734e-05 -0.000129056152 -9.4261194e-06
-4.0 -2.17035163 -1.25552744 -1.14551492e-14 5.9197106999999995e-05 -0.00010233033 -4.6146175200000004e-05 8.651483099999999e-06 0.000202613158 7.97700013e-05 -0.000212563635 -8.651482599999999e-06
-4.0 -2.17035163 -0.340703259 -5.88338136e-15 2.0433608800000002e-05 -0.000130166398 -1.60249357e-05 2.9490403900000002e-06 0.000252705541 0.00010208221900000001 -0.000271028605 -2.94903962e-06
-4.0 -2.17035163 0.574120926 2.3912014000000004e-15 -3.3228043199999995e-05 -0.000125612104 2.6038704899999997e-05 -4.80329045e-06 0.000244556731 9.84342214e-05 -0.00026144402099999997 4.80329118e-06
-4.0 -2.17035163 1.48894511 7.789554529999999e-15 -6.33000457e-05 -9.226892e-05 4.919130020000001e-05 -9.310914529999998e-06 0.00018431702499999999 7.17033948e-05 -0.000191501375 9.310914960000001e-06
-4.0 -2.17035163 2.4037693 8.134582070000001e-15 -5.86353583e-05 -5.29415804e-05 4.46405677e-05 -8.9761534e-06 0.000111386457 4.0305752000000005e-05 -0.000109549459 8.97615352e-06
-4.0 -2.17035163 3.31859348 5.55607052e-15 -3.77235466e-05 -2.4671102700000002e-05 2.78071353e-05 -6.06974112e-06 5.63375472e-05 1.81857952e-05 -5.1026156200000006e-05 6.06974109e-06
-4.0 -2.17035163 4.23341767 2.8427370299999995e-15 -1.9171478e-05 -9.82866608e-06 1.37069978e-05 -3.1385951e-06 2.49464103e-05 7.0271840199999995e-06 -2.04334358e-05 3.1385950499999995e-06
-4.0 -1.25552744 -4.0 -3.73343486e-15 3.51874351e-05 -1.10446976e-05 -2.56762954e-05 3.31111994e-06 4.69605908e-05 8.059323379999999e-06 -3.74509543e-05 -3.3111199900000002e-06
-4.0 -1.25552744 -3.08517581 -7.193409339999999e-15 6.867724369999999e-05 -2.7948541500000002e-05 -5.2087594899999994e-05 6.12324346e-06 0.000107544926 2.11973024e-05 -9.49903185e-05 -6.12324338e-06
-4.0 -1.25552744 -2.17035163 -1.0533501100000001e-14 0.00010233033 -5.9197106999999995e-05 -7.97700015e-05 8.65148309e-06 0.000212563635 4.61461748e-05 -0.000202613158 -8.651482589999999e-06
-4.0 -1.25552744 -1.25552744 -1.0630414399999999e-14 0.000100120278 -0.000100120278 -7.88761627e-05 8.284210099999998e-06 0.000345201762 7.88761622e-05 -0.00034520176099999994 -8.28420888e-06
-4.0 -1.25552744 -0.340703259 -5.3409043700000005e-15 3.5168587899999996e-05 -0.000129599956 -2.77420478e-05 2.90658884e-06 0.000438878797 0.00010223236999999999 -0.00044880114 -2.90658704e-06
-4.0 -1.25552744 0.574120926 2.53224991e-15 -5.70320004e-05 -0.00012472153200000002 4.49881225e-05 -4.7121687699999995e-06 0.000423462221 9.83831462e-05 -0.000431612365 4.71217048e-06
-4.0 -1.25552744 1.48894511 7.391191379999999e-15 -0.000106334624 -8.96648492e-05 8.36552947e-05 -8.82132329e-06 0.000311647608 7.05408938e-05 -0.000308624724 8.82132434e-06
-4.0 -1.25552744 2.4037693 7.427004090000001e-15 -9.544059220000001e-05 -4.98501595e-05 7.40048845e-05 -8.157924100000001e-06 0.00018164468099999997 3.8653944100000005e-05 -0.000170286947 8.157924480000001e-06
-4.0 -1.25552744 3.31859348 4.931349960000001e-15 -5.91608403e-05 -2.2382391499999998e-05 4.44486741e-05 -5.359147389999999e-06 8.811368399999999e-05 1.68163201e-05 -7.59759893e-05 5.3591474200000006e-06
-4.0 -1.25552744 4.23341767 2.4561584399999995e-15 -2.87588826e-05 -8.52917647e-06 2.0794231e-05 -2.72414152e-06 3.73266149e-05 6.16705692e-06 -2.89492023e-05 2.72414147e-06
-4.0 -0.340703259 -4.0 -1.43455897e-15 4.30399667e-05 -3.66596423e-06 -3.16551194e-05 1.09001207e-06 5.73353961e-05 2.6962505800000002e-06 -4.4631036899999996e-05 -1.0900121000000002e-06
-4.0 -0.340703259 -3.08517581 -2.7862224699999997e-15 8.573702419999999e-05 -9.46814228e-06 -6.56181369e-05 2.04041952e-06 0.000134198767 7.246365910000001e-06 -0.00011594745199999999 -2.0404193600000003e-06
-4.0 -0.340703259 -2.17035163 -4.162785179999999e-15 0.000130166398 -2.0433608800000002e-05 -0.00010208221900000001 2.94904038e-06 0.000271028605 1.60249352e-05 -0.000252705541 -2.9490395999999997e-06
-4.0 -0.340703259 -1.25552744 -4.39867356e-15 0.000129599956 -3.5168587899999996e-05 -0.00010223236999999999 2.90658883e-06 0.00044880114 2.77420471e-05 -0.000438878797 -2.90658702e-06
-4.0 -0.340703259 -0.340703259 -2.6528599100000003e-15 4.6025983700000004e-05 -4.6025983700000004e-05 -3.62425438e-05 1.03920073e-06 0.00057729815 3.6242543600000005e-05 -0.00057729815 -1.03919808e-06
-4.0 -0.340703259 0.574120926 4.40251648e-17 -7.45081907e-05 -4.4215743200000005e-05 5.8697944e-05 -1.67973145e-06 0.00055599189 3.4833395e-05 -0.000554158174 1.67973397e-06
-4.0 -0.340703259 1.48894511 1.7297728699999998e-15 -0.0001370752 -3.13658087e-05 0.000108105301 -3.0730658e-06 0.000403352135 2.4736861300000002e-05 -0.000390625369 3.07306736e-06
-4.0 -0.340703259 2.4037693 1.89223773e-15 -0.000120829678 -1.71260467e-05 9.435834600000001e-05 -2.76185697e-06 0.000230349585 1.3374077300000002e-05 -0.000211255265 2.7618575600000004e-06
-4.0 -0.340703259 3.31859348 1.2788895199999999e-15 -7.34915636e-05 -7.5450082699999995e-06 5.57268772e-05 -1.7787771899999999e-06 0.000109342443 5.721197549999999e-06 -9.21990199e-05 1.77877728e-06
-4.0 -0.340703259 4.23341767 6.33188958e-16 -3.49754145e-05 -2.8148032299999998e-06 2.54620469e-05 -8.94921934e-07 4.53202332e-05 2.0491723400000003e-06 -3.42723794e-05 8.949218859999999e-07
-4.0 0.574120926 -4.0 1.5129193099999999e-15 4.17791626e-05 5.99657288e-06 -3.0691036199999996e-05 -1.78542312e-06 5.567131139999999e-05 -4.405091540000001e-06 -4.3488221299999994e-05 1.7854230900000002e-06
-4.0 0.574120926 -3.08517581 2.8894636100000004e-15 8.29741592e-05 1.54406763e-05 -6.34209047e-05 -3.3356686e-06 0.000129880117 -1.1802007699999999e-05 -0.00011257584 3.33566875e-06
-4.0 0.574120926 -2.17035163 4.0286432e-15 0.000125612104 3.32280431e-05 -9.843422120000001e-05 -4.80329047e-06 0.00026144402099999997 -2.60387054e-05 -0.000244556731 4.8032912099999995e-06
-4.0 0.574120926 -1.25552744 3.4051583100000002e-15 0.000124721533 5.70320004e-05 -9.8383146e-05 -4.71216879e-06 0.000431612365 -4.4988123100000005e-05 -0.000423462221 4.712170519999999e-06
-4.0 0.574120926 -0.340703259 1.5238107800000002e-19 4.4215743200000005e-05 7.45081907e-05 -3.4833394600000004e-05 -1.6797314599999998e-06 0.000554158174 -5.86979442e-05 -0.00055599189 1.67973399e-06
-4.0 0.574120926 0.574120926 -4.475506e-15 -7.15979072e-05 7.15979072e-05 5.64274478e-05 2.71635195e-06 0.000533863098 -5.64274475e-05 -0.000533863098 -2.71634954e-06
-4.0 0.574120926 1.48894511 -6.70533084e-15 -0.000132002298 5.08986402e-05 0.00010408405500000001 4.9877480300000005e-06 0.00038818044699999996 -4.01336712e-05 -0.000377168272 -4.98774654e-06
-4.0 0.574120926 2.4037693 -5.85776057e-15 -0.000116687429 2.7869852e-05 9.10367642e-05 4.503422e-06 0.000222390025 -2.1743397399999997e-05 -0.000204610394 -4.50342143e-06
-4.0 0.574120926 3.31859348 -3.66261825e-15 -7.11759359e-05 1.2313528099999998e-05 5.38984354e-05 2.90979619e-06 0.00010591212799999999 -9.324498359999999e-06 -8.95960205e-05 -2.9097961200000004e-06
